iter	MAE
7882	2.739364599
7883	2.739295295
7884	2.739264862
7885	2.739262657
7886	2.739257856
7887	2.739185226
7888	2.739117128
7889	2.73906365
7890	2.739035744
7891	2.739001748
7892	2.738975501
7893	2.738925688
7894	2.738849693
7895	2.738844182
7896	2.738807901
7897	2.738791578
7898	2.738777357
7899	2.738762395
7900	2.738751612
7901	2.738731303
7902	2.738714068
7903	2.738699654
7904	2.738675365
7905	2.73864899
7906	2.738627224
7907	2.73857474
7908	2.738554661
7909	2.738521547
7910	2.738507235
7911	2.738478315
7912	2.738443736
7913	2.738388712
7914	2.738329319
7915	2.738286206
7916	2.738271942
7917	2.738209218
7918	2.738135177
7919	2.738118475
7920	2.738102817
7921	2.738088931
7922	2.738058334
7923	2.73802432
7924	2.737987626
7925	2.737976626
7926	2.737928123
7927	2.737908135
7928	2.737851901
7929	2.737801049
7930	2.737775847
7931	2.737752595
7932	2.737731102
7933	2.73767957
7934	2.737664127
7935	2.737658425
7936	2.737515258
7937	2.737454013
7938	2.73741888
7939	2.737399018
7940	2.73731592
7941	2.737289501
7942	2.737237163
7943	2.737159123
7944	2.737138845
7945	2.737133795
7946	2.737088823
7947	2.737071366
7948	2.737052756
7949	2.737032181
7950	2.736999729
7951	2.736945482
7952	2.736870968
7953	2.736852238
7954	2.736824941
7955	2.736798154
7956	2.736772802
7957	2.736722714
7958	2.736686468
7959	2.736661325
7960	2.736628077
7961	2.736610032
7962	2.7365432
7963	2.736541102
7964	2.736517491
7965	2.736472138
7966	2.736440219
7967	2.736434571
7968	2.736402659
7969	2.736378632
7970	2.736362952
7971	2.736349948
7972	2.736335991
7973	2.73631139
7974	2.736281718
7975	2.736226368
7976	2.736151948
7977	2.736012465
7978	2.735994316
7979	2.735975592
7980	2.735944138
7981	2.735909136
7982	2.73588941
7983	2.735871349
7984	2.735823969
7985	2.735794515
7986	2.73576618
7987	2.735747025
7988	2.735692238
7989	2.735633566
7990	2.735600362
7991	2.735573416
7992	2.735535748
7993	2.735518462
7994	2.735505237
7995	2.735466301
7996	2.735432037
7997	2.735390214
7998	2.735374897
7999	2.735326179
8000	2.735309056
8001	2.735291842
8002	2.735232995
8003	2.735196628
8004	2.735173522
8005	2.735150699
8006	2.735123459
8007	2.735106806
8008	2.735047715
8009	2.734983619
8010	2.734960668
8011	2.734936905
8012	2.734866943
8013	2.734831872
8014	2.734810821
8015	2.734785409
8016	2.734729537
8017	2.734692849
8018	2.734644286
8019	2.734628561
8020	2.734617731
8021	2.734601045
8022	2.734571349
8023	2.73455409
8024	2.734522227
8025	2.734497663
8026	2.734450783
8027	2.734440024
8028	2.734406976
8029	2.734322402
8030	2.734317042
8031	2.734254131
8032	2.734209122
8033	2.734194254
8034	2.734076218
8035	2.733984927
8036	2.733955941
8037	2.733926016
8038	2.733875445
8039	2.733751816
8040	2.733728175
8041	2.733714348
8042	2.733692008
8043	2.733648561
8044	2.733621255
8045	2.733597438
8046	2.733563028
8047	2.733539938
8048	2.733443548
8049	2.733435756
8050	2.733411617
8051	2.733405132
8052	2.733370951
8053	2.733361813
8054	2.733326191
8055	2.73330232
8056	2.733274856
8057	2.733209991
8058	2.733200493
8059	2.733137625
8060	2.733067105
8061	2.733056215
8062	2.733031401
8063	2.732995918
8064	2.732974762
8065	2.732943982
8066	2.732923236
8067	2.732915111
8068	2.732891241
8069	2.732868419
8070	2.732849913
8071	2.732825271
8072	2.732793405
8073	2.732755895
8074	2.732708866
8075	2.732687709
8076	2.732670041
8077	2.732644082
8078	2.732513686
8079	2.732442776
8080	2.73237174
8081	2.732348589
8082	2.732325082
8083	2.73231276
8084	2.732303235
8085	2.732284446
8086	2.732249561
8087	2.732228278
8088	2.732200493
8089	2.732191398
8090	2.732158354
8091	2.732120487
8092	2.73206461
8093	2.731988258
8094	2.731895333
8095	2.731797467
8096	2.731739381
8097	2.731687714
8098	2.731645796
8099	2.731549619
8100	2.731514302
8101	2.73149596
8102	2.731447518
8103	2.731436498
8104	2.731408555
8105	2.731384128
8106	2.731362688
8107	2.731341284
8108	2.731330461
8109	2.731303514
8110	2.731287421
8111	2.731256941
8112	2.731224576
8113	2.7311886
8114	2.731171037
8115	2.731157853
8116	2.731125433
8117	2.731108795
8118	2.731094016
8119	2.731069779
8120	2.731018474
8121	2.730997344
8122	2.730974298
8123	2.730961253
8124	2.730932267
8125	2.730886509
8126	2.730873636
8127	2.730828963
8128	2.730795538
8129	2.730773818
8130	2.730746682
8131	2.730719846
8132	2.730674603
8133	2.730655363
8134	2.730642973
8135	2.730600793
8136	2.730566682
8137	2.730547796
8138	2.730501705
8139	2.730440438
8140	2.730393766
8141	2.730380624
8142	2.730222135
8143	2.730197502
8144	2.730169043
8145	2.730144584
8146	2.730079576
8147	2.730059755
8148	2.730010112
8149	2.729986194
8150	2.729906336
8151	2.729885259
8152	2.729865429
8153	2.729838004
8154	2.729812351
8155	2.729793287
8156	2.729766665
8157	2.729745928
8158	2.729729979
8159	2.729704679
8160	2.729692866
8161	2.729672676
8162	2.729659349
8163	2.729652302
8164	2.729633894
8165	2.729552442
8166	2.729536267
8167	2.729518898
8168	2.729488777
8169	2.729475494
8170	2.729462648
8171	2.729444339
8172	2.729428667
8173	2.729405451
8174	2.729390181
8175	2.72935837
8176	2.729324907
8177	2.729316681
8178	2.729290382
8179	2.729171496
8180	2.72907863
8181	2.729048806
8182	2.729030701
8183	2.729018848
8184	2.729007837
8185	2.728998269
8186	2.728901169
8187	2.728877572
8188	2.728851991
8189	2.728790966
8190	2.728757956
8191	2.728733228
8192	2.728696911
8193	2.72867175
8194	2.728649661
8195	2.728645829
8196	2.728640125
8197	2.728613241
8198	2.728540857
8199	2.72853342
8200	2.728519073
8201	2.728498533
8202	2.728487307
8203	2.728472229
8204	2.728455346
8205	2.728446651
8206	2.728438689
8207	2.728420104
8208	2.728405346
8209	2.728328549
8210	2.728318708
8211	2.728313771
8212	2.728307059
8213	2.728296596
8214	2.728267307
8215	2.728256412
8216	2.728230413
8217	2.728184494
8218	2.728175773
8219	2.728127246
8220	2.728071385
8221	2.728059021
8222	2.728023843
8223	2.727990262
8224	2.727974707
8225	2.727969613
8226	2.727953653
8227	2.727932007
8228	2.727866006
8229	2.727850085
8230	2.727804714
8231	2.727767226
8232	2.727745204
8233	2.727720366
8234	2.727708569
8235	2.727702502
8236	2.727685436
8237	2.727625338
8238	2.727578855
8239	2.727570919
8240	2.72756336
8241	2.727549302
8242	2.727536225
8243	2.727464006
8244	2.72743138
8245	2.7274031
8246	2.72738858
8247	2.72727579
8248	2.727214884
8249	2.727199732
8250	2.727178216
8251	2.727156282
8252	2.727144596
8253	2.727136568
8254	2.727129265
8255	2.72709978
8256	2.727023005
8257	2.727005214
8258	2.726979046
8259	2.726936425
8260	2.726890273
8261	2.726881666
8262	2.726865622
8263	2.726824343
8264	2.726814598
8265	2.726805081
8266	2.726763125
8267	2.726752962
8268	2.726744371
8269	2.726732751
8270	2.726722628
8271	2.726710136
8272	2.726682953
8273	2.726670504
8274	2.726634965
8275	2.726622536
8276	2.726581631
8277	2.726523385
8278	2.726504411
8279	2.726499061
8280	2.726482767
8281	2.726463305
8282	2.726458119
8283	2.726420681
8284	2.726407074
8285	2.726379325
8286	2.726359865
8287	2.726328517
8288	2.726302836
8289	2.726281545
8290	2.726263516
8291	2.726234483
8292	2.726206513
8293	2.726182309
8294	2.726096477
8295	2.726063195
8296	2.726036377
8297	2.725963158
8298	2.725939675
8299	2.725927791
8300	2.725888773
8301	2.725871878
8302	2.725809973
8303	2.725736289
8304	2.725657001
8305	2.725639593
8306	2.725587391
8307	2.725564564
8308	2.725542049
8309	2.725536035
8310	2.725492491
8311	2.72545371
8312	2.725433767
8313	2.725388335
8314	2.725379677
8315	2.725376348
8316	2.725340937
8317	2.725300602
8318	2.725300276
8319	2.725285071
8320	2.725262273
8321	2.725198481
8322	2.72508024
8323	2.725035159
8324	2.7250171
8325	2.724995856
8326	2.724944472
8327	2.724938405
8328	2.724928567
8329	2.724923566
8330	2.724914948
8331	2.724892289
8332	2.72486509
8333	2.724846729
8334	2.724843061
8335	2.724832634
8336	2.724786164
8337	2.724729223
8338	2.724722804
8339	2.724709918
8340	2.724671518
8341	2.724650267
8342	2.724630564
8343	2.724600091
8344	2.724578257
8345	2.724551868
8346	2.724536244
8347	2.724512274
8348	2.724469989
8349	2.724465193
8350	2.724392513
8351	2.724351454
8352	2.72434223
8353	2.724319445
8354	2.724308761
8355	2.724296071
8356	2.724276878
8357	2.724252982
8358	2.724223924
8359	2.724211455
8360	2.724200671
8361	2.724180968
8362	2.724162529
8363	2.724150168
8364	2.7241304
8365	2.724094724
8366	2.724083613
8367	2.724076916
8368	2.724057122
8369	2.723991486
8370	2.723973835
8371	2.723962216
8372	2.723931675
8373	2.723852195
8374	2.723825289
8375	2.723801965
8376	2.723703498
8377	2.72369425
8378	2.723627162
8379	2.723603723
8380	2.723511642
8381	2.723482342
8382	2.723464098
8383	2.723452697
8384	2.723419787
8385	2.723411676
8386	2.72335823
8387	2.723309965
8388	2.723281661
8389	2.723269231
8390	2.723214675
8391	2.723176857
8392	2.723167814
8393	2.723148992
8394	2.723091964
8395	2.72307141
8396	2.723067718
8397	2.723045548
8398	2.722994627
8399	2.722981533
8400	2.722947746
8401	2.72293052
8402	2.722902033
8403	2.722891055
8404	2.72288051
8405	2.722866034
8406	2.722831673
8407	2.722806581
8408	2.722775876
8409	2.722758338
8410	2.722744188
8411	2.72270848
8412	2.722679213
8413	2.722672396
8414	2.722658798
8415	2.72259537
8416	2.722577791
8417	2.722568643
8418	2.722550013
8419	2.722536427
8420	2.722496306
8421	2.722446934
8422	2.722435089
8423	2.722402357
8424	2.722374443
8425	2.722353276
8426	2.722327129
8427	2.722296494
8428	2.722273583
8429	2.722265359
8430	2.722251496
8431	2.722249966
8432	2.722238709
8433	2.722236296
8434	2.722222457
8435	2.722185926
8436	2.722176071
8437	2.722150557
8438	2.722132549
8439	2.722121344
8440	2.722111419
8441	2.722005269
8442	2.721973243
8443	2.721904648
8444	2.72189246
8445	2.721845452
8446	2.721837455
8447	2.721824177
8448	2.72180675
8449	2.721800324
8450	2.721770085
8451	2.721736219
8452	2.721734198
8453	2.721710124
8454	2.721656441
8455	2.721569908
8456	2.721549487
8457	2.72153266
8458	2.721514871
8459	2.721502863
8460	2.721483884
8461	2.721477202
8462	2.721397886
8463	2.721388254
8464	2.72135853
8465	2.721350069
8466	2.721277283
8467	2.721198122
8468	2.721170659
8469	2.721132038
8470	2.7210918
8471	2.721079397
8472	2.72106064
8473	2.721032056
8474	2.721017725
8475	2.720977638
8476	2.72094748
8477	2.720899286
8478	2.720892013
8479	2.72087393
8480	2.720861006
8481	2.720845798
8482	2.72082268
8483	2.720801646
8484	2.72078411
8485	2.72077308
8486	2.72075596
8487	2.720728421
8488	2.720720694
8489	2.72069226
8490	2.720635939
8491	2.720616769
8492	2.720588132
8493	2.72057508
8494	2.720553247
8495	2.72053653
8496	2.720499023
8497	2.720483543
8498	2.720436234
8499	2.720426485
8500	2.72042032
8501	2.720400967
8502	2.720389852
8503	2.72038436
8504	2.720357368
8505	2.720343075
8506	2.720296958
8507	2.72027653
8508	2.720261358
8509	2.720229065
8510	2.720223869
8511	2.720208803
8512	2.720194017
8513	2.72015088
8514	2.720140974
8515	2.720123829
8516	2.720109723
8517	2.720074226
8518	2.719994644
8519	2.719948145
8520	2.719922314
8521	2.719909556
8522	2.719882038
8523	2.719870998
8524	2.719829743
8525	2.719794359
8526	2.719772941
8527	2.719744258
8528	2.719728356
8529	2.719707057
8530	2.71970273
8531	2.719678402
8532	2.719668472
8533	2.719646244
8534	2.71963604
8535	2.719596497
8536	2.719579539
8537	2.719554097
8538	2.719511842
8539	2.719484659
8540	2.71947813
8541	2.71943448
8542	2.719412584
8543	2.719406591
8544	2.719302653
8545	2.719290894
8546	2.719248568
8547	2.71921044
8548	2.719172883
8549	2.719108012
8550	2.719093069
8551	2.719049558
8552	2.719049289
8553	2.719011982
8554	2.718997413
8555	2.718957929
8556	2.718943525
8557	2.718927734
8558	2.718867323
8559	2.718864365
8560	2.718851151
8561	2.71883627
8562	2.718828871
8563	2.718809195
8564	2.718798924
8565	2.718758068
8566	2.718741738
8567	2.718713056
8568	2.718699517
8569	2.718644502
8570	2.718622168
8571	2.718594604
8572	2.718568862
8573	2.718547642
8574	2.71852591
8575	2.718400742
8576	2.718387723
8577	2.718358428
8578	2.71834347
8579	2.718314225
8580	2.718279199
8581	2.718276358
8582	2.71825845
8583	2.718245644
8584	2.718206866
8585	2.718164758
8586	2.718146039
8587	2.718116331
8588	2.718079312
8589	2.71803108
8590	2.71801624
8591	2.71796752
8592	2.717921662
8593	2.71783015
8594	2.717736559
8595	2.717735043
8596	2.717723288
8597	2.717710633
8598	2.717696586
8599	2.717594975
8600	2.717577862
8601	2.717530497
8602	2.717510342
8603	2.717453571
8604	2.71739238
8605	2.71734938
8606	2.717328913
8607	2.717283482
8608	2.717259454
8609	2.717241929
8610	2.717226882
8611	2.717219096
8612	2.717203733
8613	2.717193298
8614	2.717141086
8615	2.717130641
8616	2.717115922
8617	2.717046413
8618	2.717026481
8619	2.717001124
8620	2.716929158
8621	2.716922849
8622	2.716864693
8623	2.716829634
8624	2.716762994
8625	2.716747962
8626	2.716677067
8627	2.716628325
8628	2.716578552
8629	2.716564841
8630	2.716560655
8631	2.716557129
8632	2.716529188
8633	2.716516018
8634	2.716501344
8635	2.716466743
8636	2.716436925
8637	2.716422131
8638	2.716405533
8639	2.716389649
8640	2.71638038
8641	2.716375433
8642	2.71637297
8643	2.716340744
8644	2.716327808
8645	2.7163077
8646	2.71622107
8647	2.71620714
8648	2.716136845
8649	2.71611804
8650	2.71606907
8651	2.716037957
8652	2.716024311
8653	2.715952649
8654	2.71593929
8655	2.715890628
8656	2.715827916
8657	2.715820697
8658	2.715809923
8659	2.715798043
8660	2.715790668
8661	2.715787224
8662	2.715746436
8663	2.715740158
8664	2.715687067
8665	2.715670179
8666	2.715629933
8667	2.715622322
8668	2.715579918
8669	2.715572011
8670	2.715508809
8671	2.715492499
8672	2.715468823
8673	2.715455774
8674	2.715422316
8675	2.715392839
8676	2.715384744
8677	2.715364942
8678	2.715356941
8679	2.715346057
8680	2.71532929
8681	2.715314435
8682	2.71529862
8683	2.715277602
8684	2.715245058
8685	2.715221907
8686	2.715169628
8687	2.715117575
8688	2.715083945
8689	2.715032503
8690	2.715013859
8691	2.714977009
8692	2.714972171
8693	2.714890356
8694	2.714881378
8695	2.714868492
8696	2.714816796
8697	2.714796158
8698	2.714788692
8699	2.714761709
8700	2.714741128
8701	2.714728901
8702	2.714704117
8703	2.71469377
8704	2.714664697
8705	2.714648006
8706	2.714544738
8707	2.714531214
8708	2.714522262
8709	2.714480447
8710	2.714469556
8711	2.714447342
8712	2.714437037
8713	2.714372895
8714	2.714298464
8715	2.714281865
8716	2.714274285
8717	2.714255802
8718	2.714230005
8719	2.714221857
8720	2.714216191
8721	2.714206314
8722	2.714195273
8723	2.714192868
8724	2.714038702
8725	2.714026887
8726	2.713972638
8727	2.7139402
8728	2.713917716
8729	2.713909471
8730	2.713891134
8731	2.713852749
8732	2.713847265
8733	2.713801126
8734	2.713796352
8735	2.713751516
8736	2.713749421
8737	2.713729088
8738	2.71371063
8739	2.713676926
8740	2.713659984
8741	2.71360315
8742	2.713586527
8743	2.713572871
8744	2.71357052
8745	2.71353199
8746	2.713504013
8747	2.713490991
8748	2.713485892
8749	2.713474868
8750	2.713450136
8751	2.713445038
8752	2.713433238
8753	2.713426132
8754	2.713417289
8755	2.713328568
8756	2.713324116
8757	2.713304683
8758	2.713286485
8759	2.713279496
8760	2.713269212
8761	2.713232325
8762	2.713222654
8763	2.713207003
8764	2.713186378
8765	2.713179451
8766	2.713173846
8767	2.713127501
8768	2.71310385
8769	2.713013357
8770	2.713000451
8771	2.712996156
8772	2.712975374
8773	2.712973697
8774	2.712947175
8775	2.712943676
8776	2.712943422
8777	2.712846046
8778	2.712842263
8779	2.712816851
8780	2.712813968
8781	2.712796348
8782	2.712780403
8783	2.712766587
8784	2.712704998
8785	2.712663127
8786	2.712621031
8787	2.712613607
8788	2.712605172
8789	2.712588899
8790	2.712539896
8791	2.712513593
8792	2.71250378
8793	2.712503427
8794	2.712476301
8795	2.712462547
8796	2.712415691
8797	2.71239018
8798	2.71238139
8799	2.712365833
8800	2.712279339
8801	2.712250729
8802	2.712235799
8803	2.712232023
8804	2.712199752
8805	2.71217804
8806	2.71216256
8807	2.712124552
8808	2.712058663
8809	2.712057629
8810	2.712035391
8811	2.712029985
8812	2.711989126
8813	2.711859513
8814	2.711846014
8815	2.711827194
8816	2.711810999
8817	2.711710794
8818	2.711701936
8819	2.711622309
8820	2.711597178
8821	2.711593846
8822	2.71156475
8823	2.711538893
8824	2.711492997
8825	2.711426212
8826	2.711408252
8827	2.711384984
8828	2.71134003
8829	2.711331985
8830	2.711322578
8831	2.711317122
8832	2.711246858
8833	2.711225844
8834	2.711207317
8835	2.711202039
8836	2.711191604
8837	2.71116478
8838	2.711158503
8839	2.711134374
8840	2.7110896
8841	2.711080587
8842	2.711023513
8843	2.710962833
8844	2.710914142
8845	2.710891788
8846	2.710868447
8847	2.710856346
8848	2.710737672
8849	2.710663756
8850	2.710653708
8851	2.710538621
8852	2.710514283
8853	2.710496429
8854	2.710471861
8855	2.710433334
8856	2.710418952
8857	2.71038634
8858	2.71037645
8859	2.710359121
8860	2.710294788
8861	2.710251782
8862	2.710243723
8863	2.710226804
8864	2.710200109
8865	2.710190927
8866	2.710146785
8867	2.710140433
8868	2.710124757
8869	2.710114569
8870	2.710110338
8871	2.710103515
8872	2.710093421
8873	2.710059242
8874	2.710050488
8875	2.710029298
8876	2.710008679
8877	2.709971234
8878	2.709889933
8879	2.709868922
8880	2.70985491
8881	2.709772704
8882	2.709749051
8883	2.709735826
8884	2.709718975
8885	2.70969299
8886	2.709676617
8887	2.709663221
8888	2.709648708
8889	2.709525485
8890	2.709461512
8891	2.709446578
8892	2.709437677
8893	2.709379633
8894	2.709374019
8895	2.709359737
8896	2.709352919
8897	2.709343124
8898	2.709303616
8899	2.709281783
8900	2.709267983
8901	2.709258962
8902	2.709244933
8903	2.709226639
8904	2.709213682
8905	2.709182561
8906	2.709160096
8907	2.709129165
8908	2.709100903
8909	2.70908704
8910	2.709070196
8911	2.709045842
8912	2.709019202
8913	2.708951527
8914	2.70892701
8915	2.708886223
8916	2.708754293
8917	2.708720222
8918	2.708701889
8919	2.708583053
8920	2.708573761
8921	2.708529431
8922	2.708448561
8923	2.708387232
8924	2.708379005
8925	2.708368527
8926	2.70835245
8927	2.708275013
8928	2.708256283
8929	2.708209722
8930	2.70820207
8931	2.708189898
8932	2.708174696
8933	2.708148245
8934	2.708145876
8935	2.708098584
8936	2.708092523
8937	2.708072318
8938	2.70805141
8939	2.708012824
8940	2.707999291
8941	2.707996373
8942	2.707989787
8943	2.707976364
8944	2.707881196
8945	2.707861807
8946	2.707852252
8947	2.707836029
8948	2.707802909
8949	2.707794875
8950	2.707777728
8951	2.70773109
8952	2.707654735
8953	2.707635547
8954	2.707615296
8955	2.707599519
8956	2.707578678
8957	2.707572182
8958	2.70754936
8959	2.707527447
8960	2.707509137
8961	2.707449325
8962	2.70743491
8963	2.707396121
8964	2.707388863
8965	2.707377668
8966	2.707361803
8967	2.707305309
8968	2.707294457
8969	2.707283174
8970	2.707272439
8971	2.70725846
8972	2.707249128
8973	2.70722601
8974	2.707191443
8975	2.707177291
8976	2.707171684
8977	2.707132309
8978	2.707132179
8979	2.707110375
8980	2.707094654
8981	2.7070207
8982	2.707013101
8983	2.707001284
8984	2.706973948
8985	2.706963094
8986	2.706947945
8987	2.706943347
8988	2.706912803
8989	2.706886507
8990	2.706845262
8991	2.706828568
8992	2.706777926
8993	2.706762433
8994	2.706747186
8995	2.706702038
8996	2.70664529
8997	2.706623178
8998	2.706611814
8999	2.706599852
9000	2.706587748
9001	2.706569907
9002	2.706537724
9003	2.706476266
9004	2.706455509
9005	2.706394569
9006	2.706355372
9007	2.706343158
9008	2.706272027
9009	2.706258042
9010	2.706247177
9011	2.706236321
9012	2.706220973
9013	2.706211712
9014	2.706209741
9015	2.706196907
9016	2.706180099
9017	2.706157282
9018	2.706147703
9019	2.706145143
9020	2.7061174
9021	2.706099951
9022	2.706055755
9023	2.706035331
9024	2.70601745
9025	2.705999247
9026	2.705987726
9027	2.705953839
9028	2.705902215
9029	2.705865776
9030	2.705861628
9031	2.705849537
9032	2.705834268
9033	2.705827025
9034	2.705773852
9035	2.705755046
9036	2.705737055
9037	2.705724191
9038	2.705709478
9039	2.705707351
9040	2.705692585
9041	2.70565331
9042	2.705639102
9043	2.70562485
9044	2.705603513
9045	2.705597736
9046	2.705558532
9047	2.705531398
9048	2.705494408
9049	2.705454673
9050	2.705433024
9051	2.705401974
9052	2.705325669
9053	2.705320664
9054	2.705312439
9055	2.705298712
9056	2.705283314
9057	2.705274989
9058	2.705258014
9059	2.705245601
9060	2.705213482
9061	2.705201492
9062	2.705169458
9063	2.705150412
9064	2.705033202
9065	2.704998413
9066	2.704989219
9067	2.704972114
9068	2.70496069
9069	2.704944233
9070	2.704937093
9071	2.704922665
9072	2.704908698
9073	2.704893291
9074	2.704847396
9075	2.704824074
9076	2.704816499
9077	2.704767013
9078	2.704756488
9079	2.70474972
9080	2.704736493
9081	2.704723553
9082	2.704713376
9083	2.704706644
9084	2.70469177
9085	2.704658929
9086	2.704659059
9087	2.704652189
9088	2.704614596
9089	2.704511404
9090	2.704490984
9091	2.704473094
9092	2.704472668
9093	2.704445169
9094	2.704415562
9095	2.704414857
9096	2.704362961
9097	2.704351707
9098	2.704340378
9099	2.704327872
9100	2.704318167
9101	2.704310181
9102	2.704257789
9103	2.704254143
9104	2.704248314
9105	2.704238437
9106	2.704220098
9107	2.704197422
9108	2.704137972
9109	2.704048894
9110	2.704046235
9111	2.704011057
9112	2.703999552
9113	2.703990179
9114	2.703979991
9115	2.703966751
9116	2.703956053
9117	2.703925226
9118	2.703922913
9119	2.703912601
9120	2.7038927
9121	2.703885214
9122	2.703880339
9123	2.703872394
9124	2.703856301
9125	2.703841801
9126	2.703729147
9127	2.703716848
9128	2.703634343
9129	2.7036202
9130	2.703609657
9131	2.703600058
9132	2.703582754
9133	2.703577618
9134	2.703576239
9135	2.703538804
9136	2.703464031
9137	2.703425853
9138	2.703414829
9139	2.70340444
9140	2.703389834
9141	2.703386188
9142	2.703381966
9143	2.703364985
9144	2.703337671
9145	2.703326854
9146	2.703311607
9147	2.703236366
9148	2.703175091
9149	2.70316051
9150	2.703157997
9151	2.703142616
9152	2.703140752
9153	2.703140237
9154	2.703121181
9155	2.703079937
9156	2.703040669
9157	2.70304039
9158	2.703029196
9159	2.70302218
9160	2.703016051
9161	2.702975479
9162	2.702933031
9163	2.702932255
9164	2.702921889
9165	2.70290389
9166	2.702889675
9167	2.702881203
9168	2.702869146
9169	2.702822634
9170	2.702811112
9171	2.70279802
9172	2.702785715
9173	2.702726931
9174	2.702713262
9175	2.702662961
9176	2.702652222
9177	2.702640772
9178	2.702634584
9179	2.70261602
9180	2.702611952
9181	2.70259222
9182	2.702552154
9183	2.702543869
9184	2.702507004
9185	2.702478239
9186	2.702477104
9187	2.702463922
9188	2.702460645
9189	2.70244674
9190	2.702440487
9191	2.702437147
9192	2.70242274
9193	2.702411733
9194	2.702404541
9195	2.702401122
9196	2.702374537
9197	2.702359622
9198	2.702269249
9199	2.702265625
9200	2.702256029
9201	2.702250661
9202	2.702228568
9203	2.70222795
9204	2.702222614
9205	2.70220757
9206	2.702200765
9207	2.702186701
9208	2.702184116
9209	2.702176065
9210	2.702156282
9211	2.702136513
9212	2.70212833
9213	2.70210798
9214	2.70209796
9215	2.702079713
9216	2.702064962
9217	2.702054599
9218	2.702026377
9219	2.702018772
9220	2.701990803
9221	2.701955623
9222	2.701936064
9223	2.701898423
9224	2.701890658
9225	2.701880439
9226	2.701857219
9227	2.701850042
9228	2.701836396
9229	2.701776048
9230	2.701763425
9231	2.70169875
9232	2.701684234
9233	2.701672693
9234	2.70163095
9235	2.701625461
9236	2.701584327
9237	2.70152602
9238	2.701511112
9239	2.70150096
9240	2.70149205
9241	2.701477735
9242	2.701446194
9243	2.701435674
9244	2.701393008
9245	2.701387716
9246	2.701354439
9247	2.701347252
9248	2.701339553
9249	2.701322384
9250	2.701309185
9251	2.701303135
9252	2.701296973
9253	2.701248594
9254	2.701240681
9255	2.70122005
9256	2.701206459
9257	2.701203266
9258	2.70119162
9259	2.701178293
9260	2.701165762
9261	2.701156492
9262	2.701138423
9263	2.701133049
9264	2.701124824
9265	2.701115679
9266	2.701082936
9267	2.70106218
9268	2.701038091
9269	2.70102957
9270	2.701016655
9271	2.701007639
9272	2.700976341
9273	2.700974572
9274	2.700941
9275	2.700923167
9276	2.700917386
9277	2.700901505
9278	2.700899864
9279	2.700895788
9280	2.700858367
9281	2.700854263
9282	2.70079705
9283	2.700793954
9284	2.700785
9285	2.700765852
9286	2.700733907
9287	2.700703652
9288	2.700695603
9289	2.700688158
9290	2.700621675
9291	2.700617619
9292	2.700601466
9293	2.700590105
9294	2.700582091
9295	2.700565356
9296	2.700542534
9297	2.700507766
9298	2.700504407
9299	2.700488798
9300	2.700472835
9301	2.700461607
9302	2.700444368
9303	2.700439474
9304	2.700424885
9305	2.700409185
9306	2.700399832
9307	2.700391465
9308	2.700381175
9309	2.700367106
9310	2.700320874
9311	2.700256764
9312	2.70024062
9313	2.700207498
9314	2.7001846
9315	2.7001805
9316	2.700172173
9317	2.700170139
9318	2.700159728
9319	2.700156701
9320	2.700143324
9321	2.700129645
9322	2.700123505
9323	2.700109521
9324	2.700098398
9325	2.70007981
9326	2.700079605
9327	2.700070297
9328	2.700057785
9329	2.700055646
9330	2.700042498
9331	2.700031104
9332	2.700025747
9333	2.700011016
9334	2.699990458
9335	2.699970734
9336	2.69995268
9337	2.699940831
9338	2.699933429
9339	2.699930476
9340	2.699916933
9341	2.699891689
9342	2.699878794
9343	2.699875818
9344	2.699863493
9345	2.699818911
9346	2.699817537
9347	2.699804982
9348	2.69979531
9349	2.699777401
9350	2.699770466
9351	2.699755288
9352	2.699743091
9353	2.699722895
9354	2.699701419
9355	2.699690175
9356	2.699665346
9357	2.699652969
9358	2.699609583
9359	2.699605038
9360	2.699599368
9361	2.699578295
9362	2.699547751
9363	2.699482752
9364	2.699476827
9365	2.699469246
9366	2.699454662
9367	2.699434012
9368	2.699419815
9369	2.699373029
9370	2.699370936
9371	2.699356081
9372	2.69934359
9373	2.699328055
9374	2.699321568
9375	2.699310558
9376	2.699305341
9377	2.699290532
9378	2.699276276
9379	2.699271452
9380	2.699263733
9381	2.699244378
9382	2.699238609
9383	2.699184159
9384	2.699179504
9385	2.699170859
9386	2.69915993
9387	2.699129591
9388	2.699116585
9389	2.699108963
9390	2.699102917
9391	2.699057325
9392	2.69904809
9393	2.699039126
9394	2.699022033
9395	2.699014493
9396	2.699011844
9397	2.699003021
9398	2.698894741
9399	2.69886562
9400	2.698854422
9401	2.698842682
9402	2.698827423
9403	2.698800369
9404	2.698763725
9405	2.698741954
9406	2.698732634
9407	2.698711023
9408	2.698692473
9409	2.69866275
9410	2.698652721
9411	2.698646902
9412	2.698626753
9413	2.698624747
9414	2.698613234
9415	2.69860404
9416	2.698589204
9417	2.698578142
9418	2.698570128
9419	2.698556127
9420	2.698533996
9421	2.698521993
9422	2.698505465
9423	2.698482267
9424	2.698474741
9425	2.698473525
9426	2.698469529
9427	2.698460219
9428	2.698452192
9429	2.698451069
9430	2.698440057
9431	2.698429688
9432	2.698326993
9433	2.698317759
9434	2.698315611
9435	2.698252521
9436	2.698245536
